prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
4612299240360444718,2016-06-13 08:40:17,samsung,mid,62.87392670514772,male,2196.945415874257
9832469404003550624,2016-06-13 11:43:56,google,low,47.102009236472156,male,1094.9553368709421
8916119854110562155,2016-06-13 12:03:46,google,high,17.74708185450467,male,3286.342724172909
10684450925416880250,2016-06-13 12:50:32,samsung,high,58.24337642333976,female,3103.1420167066763
8075758636971697652,2016-06-13 12:58:59,google,high,27.353151270661165,female,2667.758618586598
13641471095348725057,2016-06-13 15:18:42,xiaomi,high,15.96865113646499,female,3312.027504915639
4216720302232428178,2016-06-13 19:31:48,google,high,56.87145586145963,female,2494.813786344947
9464158252401820208,2016-06-13 21:54:53,google,high,33.42020388862632,male,3317.6743492449687
13937312967822385031,2016-06-14 02:40:06,xiaomi,low,3.890445315096144,female,958.5625286456676
5198265521691423500,2016-06-14 07:42:55,samsung,low,75.37786903480635,male,1135.7493837628067
15787334811491944364,2016-06-14 07:55:47,google,low,34.94426218610066,female,1013.6293585175588
11413789596234670056,2016-06-14 09:24:33,samsung,mid,66.5147108891139,female,1833.4834419101126
12137575190053372243,2016-06-14 10:16:51,samsung,high,62.941968122895254,male,2959.1268900090136
16613156510616304203,2016-06-14 14:55:12,xiaomi,high,33.99079645537889,male,3124.7183098111805
8633310907834674244,2016-06-14 16:32:37,samsung,low,62.436463717729524,male,818.0389601329117
7117870914549404073,2016-06-14 23:06:48,samsung,low,64.26286372808357,male,790.9829004423909
15242666379516414810,2016-06-14 23:30:13,samsung,mid,62.13783122766314,male,1794.8414426264285
10106119213181303049,2016-06-15 05:53:34,xiaomi,low,34.22336017820069,male,1030.424975194144
16653864113811801072,2016-06-15 13:12:51,google,high,41.878455114442325,female,3717.3935175167417
10208438567328114034,2016-06-15 18:27:25,google,high,36.666035357945034,female,2874.4134717346037
1724928795442833828,2016-06-15 23:39:10,google,low,45.499343129654754,female,971.7824060778688
7226896280212940491,2016-06-16 05:14:48,xiaomi,low,30.474746531077233,female,1021.1740754484053
8013168352085117893,2016-06-16 06:38:45,google,mid,36.099042739472324,female,2036.1719396353292
11476706498702449582,2016-06-16 06:48:42,google,low,32.99453344214767,male,1041.7758202382104
6405198884380189984,2016-06-16 09:56:14,xiaomi,high,22.04398398316073,male,2582.0132190296263
375947350632006373,2016-06-16 10:05:20,google,high,49.98768478047737,female,2693.0713499070384
10154527894496351818,2016-06-16 11:21:43,google,high,48.501901923181705,female,2685.554566136565
14371562506537214990,2016-06-16 12:53:22,google,low,39.97701275466535,female,1017.4300195465693
4229967287599190379,2016-06-16 14:42:10,google,low,31.27663775280198,male,1056.0778531562758
11690098317414938487,2016-06-16 16:23:18,google,low,29.91023631124381,female,1119.7044991146802
9011215457382790329,2016-06-16 17:31:44,xiaomi,mid,24.07856759911485,male,1751.5162030398862
2483045786192113343,2016-06-16 17:47:35,xiaomi,high,31.623501444133076,male,2920.6242720792097
10792332867374476464,2016-06-16 18:18:00,samsung,low,62.882531891140594,male,1088.022645086085
1528998036550964595,2016-06-16 18:25:30,samsung,low,54.36109725570492,female,948.5676331062002
3774047769365455405,2016-06-16 22:23:27,google,high,39.51432030368222,male,2935.017977267313
13381628177457254655,2016-06-17 01:15:13,google,mid,37.490521318521814,female,1856.734854669611
9042936363343935389,2016-06-17 03:31:52,samsung,mid,68.93564610123207,male,2109.0392318396275
16806535897336717040,2016-06-17 03:48:14,google,high,44.829620045874236,female,3639.7861918102863
14642529059621705763,2016-06-17 06:30:25,google,high,13.337664249379456,male,3319.186320413541
1282694741304957145,2016-06-17 08:47:52,samsung,mid,59.1420761506869,male,2126.5448227209654
12411128515800577514,2016-06-17 09:37:06,samsung,low,56.72590479834522,female,863.1730077542578
6932368091822836486,2016-06-17 09:49:06,xiaomi,low,27.76014935293718,male,946.9421357011572
15864430310269978198,2016-06-17 11:06:56,samsung,high,40.81771773454339,female,3328.386734308811
12251715845579882502,2016-06-17 11:41:50,samsung,mid,48.66120062367012,female,2053.537055682056
5907227846926875327,2016-06-17 11:51:03,samsung,low,61.347512567999495,female,875.5169020178317
1815130563281046666,2016-06-17 12:11:59,samsung,low,63.253144653519726,female,1043.5848951624791
8875839411014123735,2016-06-17 14:45:58,google,high,24.541578154151573,female,3402.653935807268
15423654751742733974,2016-06-17 20:30:01,xiaomi,low,29.5181984368532,female,1240.896182587175
6028040185348362007,2016-06-17 22:46:46,google,mid,13.91878905263162,female,2184.404857300943
6223435835287060985,2016-06-18 02:18:09,google,high,51.75794536770465,female,3152.851234286277
3456898195457394154,2016-06-18 03:54:39,samsung,high,47.52919760865662,male,2787.4094077022082
11400604060527078844,2016-06-18 09:27:13,google,mid,20.513181443409483,male,1532.3180156258331
14916185009889160797,2016-06-18 10:42:35,xiaomi,mid,32.94510340740814,female,2120.8901532887453
2838387243440538909,2016-06-18 13:19:09,xiaomi,low,45.68343116945465,female,1140.6910596387015
1156884678609183199,2016-06-18 14:45:36,xiaomi,low,24.833328347837867,male,899.9853469003519
7568235066344366676,2016-06-18 18:57:57,xiaomi,high,24.92430510441595,female,2869.803863556816
3630520751966484773,2016-06-18 19:47:05,samsung,high,49.50971620483973,female,3311.185485992876
8958952857200455430,2016-06-18 20:55:00,xiaomi,low,20.14406172526171,male,1101.2954365816263
7493242767464736618,2016-06-19 03:08:34,samsung,high,83.11912793738874,female,2850.7366935004134
2979594322042404966,2016-06-19 05:50:26,google,high,41.36451614971352,female,2739.1924205115492
13557704187184261577,2016-06-19 08:21:52,xiaomi,low,15.587517114799152,female,1060.0788956916285
18085182247877335529,2016-06-19 11:26:08,xiaomi,mid,29.88336499044211,male,2050.4035600164248
3873059714604562921,2016-06-19 13:45:16,xiaomi,high,25.07471979837275,male,2963.4690796123377
12825453482933248256,2016-06-19 16:31:03,xiaomi,mid,26.56318502245714,male,1882.6827861952986
8432060870795696896,2016-06-19 19:28:31,google,low,34.31476974136088,male,998.3936335516933
4608036818070685057,2016-06-19 20:09:23,xiaomi,high,29.10081646967479,female,3141.759020409564
6029613494115379795,2016-06-19 21:33:46,samsung,mid,56.487731541515686,male,2205.2646438161773
4932684628712735561,2016-06-19 22:51:22,xiaomi,low,19.71715388045345,female,946.587465467128
1533633532580244359,2016-06-19 23:10:51,xiaomi,mid,36.98139649849574,male,2107.4860321966967
352450172752219304,2016-06-20 05:43:22,samsung,low,45.21459582051439,female,1067.841555142592
9842445205751377339,2016-06-20 06:07:32,samsung,low,74.98117790111168,female,944.9815151469609
9251491909869365876,2016-06-20 08:36:20,samsung,low,57.43616887225642,male,1080.2177069927925
7959968769766781046,2016-06-20 10:30:01,google,mid,36.633156187723834,male,2100.624356276117
2049467213955682663,2016-06-20 12:26:05,xiaomi,low,22.54150385585396,male,992.2003498304563
6929502592252968051,2016-06-20 14:12:05,xiaomi,low,20.452610952583758,male,966.9116446923879
8897228177309598685,2016-06-20 20:01:06,google,low,44.24919316593314,male,1009.2826273386867
8464695405822098478,2016-06-20 20:33:22,xiaomi,mid,24.636972328280333,male,1974.0398702622495
127649288841518710,2016-06-20 22:48:14,google,mid,50.46165685301558,male,1902.2085635845158
10269050255827401557,2016-06-21 14:37:59,xiaomi,low,14.097518020794844,female,1013.0751051037956
18363679555955164066,2016-06-21 20:30:25,samsung,low,47.66214367146569,female,947.9296758096814
3813504069402374096,2016-06-22 09:06:38,xiaomi,high,27.472890941707604,male,3314.683373752181
13617160714231103538,2016-06-22 11:29:27,samsung,high,65.65997692070194,male,2846.2792744067315
5290765643860255469,2016-06-22 14:22:33,samsung,low,53.35475404936762,female,996.487033135596
9262844072297962861,2016-06-22 16:12:13,xiaomi,high,22.949529484242845,male,3391.67207823978
8093224135016560641,2016-06-22 18:53:39,google,low,32.294905326438645,male,1223.615642921491
5143858240302815170,2016-06-23 08:51:54,samsung,high,44.04756148428964,male,2658.3865407838784
7767145385609246403,2016-06-23 11:29:51,google,high,38.04675235212512,female,3102.7396361529422
1510673561155505619,2016-06-23 12:07:57,xiaomi,low,14.696679121611204,female,975.7828915395974
7064867533985271438,2016-06-23 13:24:40,google,low,27.194767209167754,female,985.1369234607187
17773034389127150477,2016-06-23 13:51:29,google,high,24.383249898009574,female,3182.833618075344
2003840140764499998,2016-06-23 15:06:51,samsung,mid,70.47063704716444,female,1913.9120519174585
4268972461287375054,2016-06-23 19:30:42,google,mid,36.574285474479105,male,1746.6076861079655
3073148209610592851,2016-06-23 20:02:37,xiaomi,low,33.93261495323776,female,1126.7413840043155
2494314222390431474,2016-06-23 20:07:34,xiaomi,low,11.479168186472926,female,1164.8187193335825
18065009364265251857,2016-06-23 21:34:11,google,low,41.706964446011284,male,929.0790310998167
196633714984723592,2016-06-24 01:56:28,samsung,mid,54.76454059135725,female,2117.5912230314866
4030490651214765926,2016-06-24 03:04:15,samsung,low,57.270343646354505,male,1100.1407219638054
16075095004465496076,2016-06-24 03:42:54,samsung,high,71.44033239515815,male,2884.1424009956427
16290603677976411187,2016-06-24 04:59:50,xiaomi,mid,19.095727042201236,male,2249.8181601697147
1779522556618763635,2016-06-24 05:13:06,google,high,30.76044065725948,female,3151.6350645849766
5453127500876472758,2016-06-24 05:44:26,samsung,low,67.79664099038791,male,1110.157570563345
2199050256717960910,2016-06-24 10:38:28,samsung,low,59.131805967583475,female,995.2405099441844
15497879426073945642,2016-06-24 16:59:39,xiaomi,mid,31.775801441891307,female,1943.2539292198385
14258727383513374585,2016-06-24 17:17:07,google,mid,36.326094121671275,male,2041.8447164385313
3858058215885037902,2016-06-24 19:30:46,xiaomi,high,19.80054406984432,male,3461.77989456776
11943164457881161220,2016-06-24 21:28:38,samsung,low,60.56485265446008,female,1039.8859718750375
8689585600382062311,2016-06-24 21:35:37,xiaomi,mid,15.363863405799005,female,2166.6731276866462
11811329921922513438,2016-06-24 22:07:26,samsung,high,47.69639012574501,male,2771.203683774063
8247936456613624823,2016-06-24 22:17:31,google,mid,42.62345264647056,male,2023.7828147571531
15594639376285794792,2016-06-24 22:48:05,samsung,mid,53.391293455576516,female,1918.512032663537
9915827506913037461,2016-06-25 02:07:02,samsung,high,40.827098373794655,male,2606.144779974431
7151432147579784580,2016-06-25 03:21:24,xiaomi,mid,9.96809218813702,male,2135.185204060923
17723094723161353707,2016-06-25 03:21:45,samsung,low,64.50499203418634,female,934.659677551893
18402783994304257060,2016-06-25 03:39:07,samsung,mid,60.90770646473672,male,2090.3346686126124
3303020645199628609,2016-06-25 05:48:20,google,low,56.651915062036586,male,940.3544093381713
6786215360171433953,2016-06-25 07:37:21,samsung,low,56.338308006560716,male,1070.5835817038057
2377151185187183504,2016-06-25 12:43:51,samsung,high,74.95016583127641,male,3040.1700756777586
16256148837392575356,2016-06-25 17:01:12,google,low,54.799111213254974,male,829.698952709357
13638885720611684043,2016-06-26 01:03:43,samsung,mid,74.98710428384773,male,2338.26134005986
3986336859159098835,2016-06-26 02:05:58,xiaomi,low,39.805104470524626,female,1220.3114057127768
1765503788203349362,2016-06-26 03:24:04,xiaomi,mid,11.22638863412045,female,1754.0735774762354
4290368769751325904,2016-06-26 03:57:23,google,low,42.811239738274345,male,968.0523030950898
6958519345779784683,2016-06-26 04:26:29,samsung,low,49.6184867961751,male,1145.8878237639874
8693910165590768131,2016-06-26 05:08:39,xiaomi,mid,21.829402336156388,female,2034.6609658721045
4274506929910381526,2016-06-26 09:24:02,google,mid,40.695472404077705,male,2148.7701965285883
7446965203202368091,2016-06-26 13:49:51,google,high,49.42496666858793,female,3191.4495184090806
7984040984454933893,2016-06-26 16:13:31,samsung,high,64.84527965006295,female,3590.88695727042
16974156437456739443,2016-06-26 19:23:24,google,high,60.92309998013607,female,2716.209265231602
4225990529335320514,2016-06-26 21:19:50,samsung,mid,53.0948980801091,female,2048.454217498762
17551360400070247348,2016-06-27 02:40:37,xiaomi,high,9.997223826024868,female,2627.786736536961
13962425406474125092,2016-06-27 04:24:56,xiaomi,high,37.93947413963864,male,2577.6079920516604
12545637949792124210,2016-06-27 09:19:59,samsung,low,62.59584367068721,male,931.8637604227923
2040188145164712964,2016-06-27 10:19:23,samsung,low,53.82796817887178,female,1094.327238493886
15846918266493013908,2016-06-27 13:56:50,google,high,46.222138423623036,female,2640.7248625016
6995124457452401743,2016-06-28 04:31:57,google,mid,46.632484723736894,female,2043.481208956073
5308121853085193069,2016-06-28 06:05:15,xiaomi,mid,34.642997731144675,male,1668.7169601727192
3635581645631275157,2016-06-28 06:22:13,samsung,low,74.82018190574533,male,1068.1832190857126
6742204238194151653,2016-06-28 11:35:14,google,low,27.148576928123802,male,948.535811649135
16811948609544490993,2016-06-28 14:04:23,xiaomi,low,24.79272312311492,male,1076.3671589224116
3962156486290367331,2016-06-28 18:48:48,xiaomi,mid,3.7310400814780245,female,1705.092163948163
1459606015788881190,2016-06-28 18:56:59,xiaomi,high,33.75283584727117,female,2762.511815223932
13491968478329224009,2016-06-28 19:08:30,samsung,mid,68.11761043570061,female,1673.1667962972028
12482048794808384792,2016-06-29 00:15:11,google,high,50.952657819674464,female,2693.5277467988826
3614506979845652833,2016-06-29 01:14:58,xiaomi,mid,12.58794559852279,male,1941.3284998956772
456766415733881445,2016-06-29 01:16:09,xiaomi,mid,22.670625228893556,male,2043.1442999631874
6652999401283514888,2016-06-29 08:13:25,google,low,31.533053441341963,female,1026.9657242308424
3054458672168084278,2016-06-29 11:27:47,google,mid,37.68659927589682,female,1741.6587981009009
15100020769801802325,2016-06-29 12:44:21,xiaomi,low,21.776559451127653,female,982.9059658175843
12737073286535299640,2016-06-29 12:47:46,xiaomi,high,26.523719542237647,female,2899.018006410715
17365258632071509685,2016-06-29 14:30:12,samsung,mid,64.23247299560956,female,1902.5349879774267
8589636316225476004,2016-06-29 14:32:33,google,low,40.41206251396613,male,961.209802005033
4592071804254130473,2016-06-29 17:08:33,samsung,high,68.58857595723157,male,3140.183906540551
8744320435135881661,2016-06-29 17:30:57,google,low,49.704856970582526,female,886.908800266589
2358723200749361792,2016-06-29 19:19:38,google,low,57.901339337188645,male,1058.480241208836
17317872871235727005,2016-06-29 23:28:35,xiaomi,mid,11.577475106012926,male,2243.696101124954
9306690965306961532,2016-06-30 00:32:25,google,low,52.60040219750106,female,1060.1006238631321
8734863999657617168,2016-06-30 01:39:04,xiaomi,high,43.568785299999846,male,2964.8396844661706
10511368580451991418,2016-06-30 02:14:21,samsung,high,63.43590391864566,male,3462.647895386039
7873032423849324014,2016-06-30 02:37:24,google,mid,37.82208430169483,male,2057.8853755417895
14342693880210266765,2016-06-30 04:13:06,xiaomi,low,22.538895714638915,female,919.8949106453259
15776207094544410742,2016-06-30 07:13:38,xiaomi,low,22.35608536369266,male,938.7193881967543
8921530164829250452,2016-06-30 09:04:11,xiaomi,high,8.119176614298365,male,3034.0621349476487
10418681333079083572,2016-06-30 11:45:06,samsung,mid,66.22978237449783,female,2547.8376500783043
16387922035859252388,2016-06-30 13:58:34,google,low,54.69392891068652,female,1102.0644852972814
9245668250852091974,2016-06-30 15:16:01,xiaomi,mid,28.532789634260677,male,1757.1971915386114
10581051545733759133,2016-06-30 15:47:54,xiaomi,mid,18.7031242321826,female,1896.1533534008163
17355576467823218869,2016-06-30 16:21:50,xiaomi,high,25.109445155476806,female,3283.800361138315
14630784582548429641,2016-06-30 17:02:00,xiaomi,high,38.4068526936866,male,3229.308526233771
10685743570347555083,2016-06-30 23:59:44,xiaomi,mid,8.617147898684749,female,1689.3042862370569
3675465513242939581,2016-07-01 02:05:14,google,low,20.19853605218757,male,1065.7572374657911
3930769642389303205,2016-07-01 03:07:36,xiaomi,mid,12.224102231604874,male,2148.7106217490154
10763574118909266061,2016-07-01 06:49:13,samsung,high,73.72371919679917,male,2798.675349259528
502202993139280402,2016-07-01 06:49:44,google,high,46.500776306335325,male,3415.3524891306292
10893012769751326887,2016-07-01 07:10:33,samsung,mid,59.05057124104249,female,2144.6333955859504
14821343332071165626,2016-07-01 12:10:18,xiaomi,high,0.5645260712546083,male,3350.596922523748
14184947985868458702,2016-07-01 15:59:01,xiaomi,mid,19.76226552993766,male,1930.7363193989106
9510425829423084454,2016-07-01 16:51:02,google,high,45.218933164551245,female,2800.8412420090776
8690713968911956183,2016-07-01 16:59:37,google,high,68.03778758819156,male,2807.413133376593
12796052154299970506,2016-07-01 18:35:38,google,mid,39.842232112712686,male,1391.447717424945
16188413644906831627,2016-07-01 20:50:08,xiaomi,low,20.961866743381222,female,1084.448412253787
16338195121038034451,2016-07-02 00:34:57,samsung,high,53.41260155500537,male,2847.106096374206
8793797442164748156,2016-07-02 08:39:19,xiaomi,high,15.59183937311342,female,3059.7956067446994
11533588655222410349,2016-07-02 09:42:38,google,low,33.322099797099035,female,1164.2686067063948
9412467041798536438,2016-07-02 12:24:44,samsung,low,66.51932142588589,female,991.1595466389535
14198515038389248744,2016-07-02 14:18:27,xiaomi,high,24.14581657448232,female,3036.290636837945
3508543297865041100,2016-07-02 15:33:53,samsung,low,41.4917151086056,male,957.2815396557356
16914276938631423082,2016-07-02 16:30:52,xiaomi,high,13.871504559331155,male,2315.674882452644
13955735101352596799,2016-07-02 19:25:49,xiaomi,mid,31.537179123025467,male,2370.5684112791428
8649258262466603800,2016-07-02 21:29:07,google,mid,38.17445052083859,male,2105.4014251286553
9031566542730381258,2016-07-03 01:28:00,xiaomi,high,8.095356135559095,female,2807.445855471509
8675411413689977463,2016-07-03 01:53:42,xiaomi,mid,34.244113207517444,female,1717.2231490531203
7920809050703952301,2016-07-03 02:07:47,google,low,28.0752953704532,female,1032.7101028944412
7601943894094851949,2016-07-03 06:09:34,samsung,low,69.36664686340632,female,1018.5549901253048
7357240553294788550,2016-07-03 08:37:59,samsung,mid,66.908804198157,female,1967.903971883933
14381636235409072922,2016-07-03 12:30:02,samsung,high,58.375797690342026,female,3316.140059879208
10126621206086533685,2016-07-03 13:20:52,google,low,36.336874635552135,female,1186.360521869654
18038158556702236529,2016-07-03 19:43:11,samsung,mid,76.40996790194737,female,2024.1808179120856
5325822132545301901,2016-07-03 19:49:03,xiaomi,high,14.838962038190877,female,2623.241109663655
13073721062780868953,2016-07-03 20:46:58,samsung,high,45.924905670724755,male,3071.9233317033313
15560962076439896645,2016-07-03 23:20:36,google,high,48.15070356866194,female,2778.9802777893224
8997475619378292788,2016-07-04 00:03:26,google,high,39.22702999074054,female,3052.971490458693
14269464021289104773,2016-07-04 02:01:48,google,low,46.2225483400501,male,871.626162600151
12354937649546857354,2016-07-04 02:42:13,xiaomi,mid,22.094493353686,male,1801.0767557556844
17194890841224197535,2016-07-04 07:29:00,samsung,low,68.18596449079072,male,1012.5758711559399
11168041901448385905,2016-07-04 11:53:52,google,mid,36.914758027629965,male,2072.917887425893
3157904817576776793,2016-07-04 13:19:43,xiaomi,high,15.700864634837599,female,2927.3119364203812
202386019801146355,2016-07-04 15:06:05,xiaomi,mid,11.190633756720448,male,2031.3137585618686
3224307556034551916,2016-07-04 18:05:24,xiaomi,high,42.71254986712288,female,2899.663415572543
11733026312486832329,2016-07-04 18:42:56,xiaomi,high,10.138608581109448,female,2720.612975083817
472441892408319773,2016-07-04 20:25:02,google,high,32.19053280186337,female,3308.259667952123
7460575772047964569,2016-07-04 22:21:57,xiaomi,high,33.619485288526114,female,3107.732670073645
1876095192797103776,2016-07-05 00:54:38,xiaomi,high,32.78651431578251,male,2604.520643095084
11720205455801509456,2016-07-05 07:30:31,xiaomi,mid,15.044387788536445,male,2206.51026634044
4593433041692298135,2016-07-05 10:56:10,samsung,high,69.6644059336151,female,3210.369212576712
16311660328833313019,2016-07-05 13:52:57,samsung,low,66.21540932438594,male,1206.4269346238584
16740568312288986566,2016-07-05 14:12:26,xiaomi,low,3.129528266356367,female,967.6441337975464
277031096476370108,2016-07-05 17:39:27,samsung,high,47.82972935062012,female,3077.9268266071363
5619024445315046559,2016-07-05 19:01:20,google,high,57.001136974154555,female,2774.066139596509
8788359499353515322,2016-07-05 20:32:07,google,mid,54.54599647967235,male,2014.9307225735824
958509715076719215,2016-07-06 00:44:35,samsung,high,65.17821255404498,female,3109.2874622579743
17271978231964227259,2016-07-06 01:05:55,xiaomi,low,5.113998687158352,male,1033.8076522541453
17950505749045561259,2016-07-06 02:43:36,xiaomi,high,23.77498819419621,male,3075.250410648143
12065597492406274129,2016-07-06 12:06:37,google,high,38.13716177821149,male,3486.6022578114103
2008810349361508151,2016-07-06 13:29:42,samsung,mid,65.16723958942121,female,1957.7203223445065
3554026575272157794,2016-07-06 15:18:02,xiaomi,high,26.34451199197564,male,3012.173832251226
5393067991683836838,2016-07-06 15:31:12,samsung,mid,56.66980517479214,male,1763.6811034111931
17370476766960091770,2016-07-06 15:49:44,xiaomi,high,20.440420213827103,male,3112.673251440887
11516584263547154224,2016-07-06 17:37:30,xiaomi,low,13.674746591975598,female,1096.1811779300135
6387529849983700851,2016-07-06 19:08:59,google,mid,44.38574379618578,female,1776.4622592838025
14822577268007460643,2016-07-06 22:09:43,samsung,mid,58.05443322896902,male,2028.652809553785
1566111360398893758,2016-07-06 22:50:38,google,mid,40.47714170232693,female,1941.007252038982
14102488447054765919,2016-07-06 23:06:48,samsung,high,60.42160266263358,female,3354.867122678925
13376944689980042663,2016-07-07 00:24:51,samsung,low,61.080292012337075,male,874.3800624763976
11748034940489788012,2016-07-07 00:40:06,samsung,high,73.53347079591897,female,3519.9787699445433
340199443365789691,2016-07-07 03:11:13,samsung,low,79.47465095337407,female,970.6386901361763
594710913361008009,2016-07-07 03:32:18,samsung,low,79.9190903786543,female,1031.168978738888
14135960790785104981,2016-07-07 04:00:32,xiaomi,low,20.22763789465464,male,1044.9696921637017
16722963690452683223,2016-07-07 04:49:07,samsung,high,68.83249150252514,male,3075.507720847357
5077612751515378788,2016-07-07 06:56:29,xiaomi,low,7.950386883156803,female,1084.6898749757531
5353135256737960860,2016-07-07 10:22:21,google,low,47.952849123558636,female,835.7864458464257
13192569155919502480,2016-07-07 13:00:30,samsung,low,38.86033481681156,male,954.2498002365757
12997089222212975242,2016-07-07 13:06:53,samsung,mid,70.9024500927664,male,1869.0152479654182
8782507392962472750,2016-07-07 18:21:28,google,high,47.28555918761596,male,3343.236856909014
9976749682155938595,2016-07-07 20:07:33,google,mid,55.612561181861714,male,1813.802189334877
4390661288395255205,2016-07-08 01:21:07,xiaomi,low,12.185740352031695,male,974.2651168983368
15249204681503906688,2016-07-08 04:03:28,xiaomi,mid,27.60873706450751,male,2181.6042893005706
2576237134667456514,2016-07-08 05:32:35,google,high,34.43392022051946,female,2515.0455320996107
10280985508241706793,2016-07-08 07:11:28,samsung,mid,62.783869986107405,female,1889.7543660150727
4809790997132608116,2016-07-08 09:25:19,google,low,39.309870609708575,male,983.8988434708554
16430251704700822154,2016-07-08 10:26:23,google,high,43.18274664214013,female,3351.6429449947727
2590714454928779104,2016-07-08 18:07:41,samsung,mid,72.99112412870255,female,1880.4304503502096
1325618828864382430,2016-07-08 19:20:50,xiaomi,high,24.440480424961535,female,3136.827762101429
12317754188439702400,2016-07-09 00:36:30,google,mid,39.73232622890505,female,1804.2215374217276
1915104518873216897,2016-07-09 04:43:11,google,low,33.188021833825566,female,970.8751639249522
663235225145200142,2016-07-09 09:19:27,xiaomi,low,19.141658477874287,female,990.6689114938588
17661914579154264780,2016-07-09 09:45:18,google,mid,35.52944622133089,female,1976.0430033732398
18172213116064352741,2016-07-09 11:44:37,samsung,mid,57.23699169437927,male,1989.37541270362
13131551169019817325,2016-07-09 13:17:40,xiaomi,mid,27.779401231373097,male,2001.281369095318
17039025619384240329,2016-07-09 19:02:54,samsung,high,56.59066341047828,female,3345.498813911584
12688554027878023919,2016-07-10 02:22:21,xiaomi,mid,18.494167270825947,male,1992.900683874376
1951200010631824855,2016-07-10 08:40:06,google,mid,45.72936882926096,female,1830.136909860206
3074675654346790001,2016-07-10 09:40:32,samsung,mid,47.67282274827718,female,1813.2806742430757
9506448652648412313,2016-07-10 09:44:14,samsung,mid,49.324084965280136,male,1863.9898424254488
6164257585013533561,2016-07-10 17:25:42,google,high,38.547372682828005,female,2660.0463432457764
5393045584828521024,2016-07-11 02:17:09,samsung,high,73.9892071056525,male,2864.8390167951347
1824874000122199328,2016-07-11 04:31:33,samsung,low,60.854179258430925,male,1063.1452641334872
3987903545644684667,2016-07-11 05:36:44,samsung,high,46.523862118483,male,2935.982000960427
272272226551689647,2016-07-11 11:32:59,google,mid,36.390863556491865,male,1789.8396841488525
6337565301712509783,2016-07-11 12:01:30,xiaomi,mid,37.16190379010601,male,2147.5852546958017
1863574080235900163,2016-07-11 12:10:43,samsung,low,62.579304807871424,female,1000.0500710590959
4495973468524959736,2016-07-11 19:39:19,samsung,low,46.49363479571126,female,945.3181462619336
16389385952267997451,2016-07-11 22:43:59,xiaomi,mid,27.938041274181924,male,1953.316670174851
916117292475423077,2016-07-12 02:55:07,google,high,61.17763446522775,male,2492.5650458419213
12273572256414988826,2016-07-12 06:39:21,google,low,46.685223965331964,female,1171.0857372571672
6980256325917699360,2016-07-12 06:48:40,samsung,mid,62.81821592971402,male,1987.4256390591968
17839366188826424100,2016-07-12 06:53:20,google,low,35.0118174995858,female,906.1990661881308
10500623378964343726,2016-07-12 12:10:28,google,high,38.535715242878354,female,3269.1801603298845
8106343544367083400,2016-07-12 13:07:26,google,mid,27.73497181060504,female,2166.941114649432
4390113742782575274,2016-07-12 14:30:17,google,high,48.77977883161911,male,3037.863684159099
3331856482640649413,2016-07-12 16:43:03,samsung,low,76.51939591302012,female,900.4994123844687
3694022871788633592,2016-07-12 17:30:49,xiaomi,mid,12.724158661545355,female,1995.062959841812
15160465489795096489,2016-07-12 18:55:02,xiaomi,low,22.04358749453541,female,1041.7307806829774
11449289371382708151,2016-07-12 21:34:59,google,mid,37.679694349532205,male,1767.425840016568
10865287617178366998,2016-07-12 22:33:56,xiaomi,mid,22.216426928452183,female,2006.677012993388
15345414980132453285,2016-07-12 22:59:43,xiaomi,mid,36.099040726107134,female,2045.463787760256
15185958643180114164,2016-07-13 03:05:23,google,high,36.07524201405903,female,2951.3691308404877
14422100187093416037,2016-07-13 03:06:11,google,high,41.562369328066524,male,2976.418969059851
14105123573504370123,2016-07-13 03:28:09,google,high,45.61612584894574,male,3091.917086913349
6836883193571973476,2016-07-13 08:21:21,samsung,high,51.10186170910202,male,2994.755259120844
10425089463926185272,2016-07-13 09:54:55,xiaomi,mid,20.405096755045182,male,1787.767312183813
2263758670670428386,2016-07-13 13:45:49,google,high,35.82636699861562,male,2594.243456124222
3428701043390790321,2016-07-13 16:49:45,xiaomi,high,13.614637537401787,male,2874.561816275868
11850473097901291748,2016-07-13 18:29:24,samsung,high,50.40589048718676,female,2898.845619684237
773642123510455406,2016-07-13 22:53:29,xiaomi,low,8.55472383558379,female,924.297321630009
24045652415249743,2016-07-13 23:11:44,samsung,low,49.521374084586895,female,1064.823783782713
16091974672779669096,2016-07-13 23:55:18,google,mid,61.75773675723814,female,1740.1391758390369
4481932149470867699,2016-07-14 04:11:14,xiaomi,mid,28.660022500069303,male,1817.1156703273348
5395822444041608765,2016-07-14 07:21:52,google,high,39.36332410989787,male,3251.5682258253005
3161317443702684908,2016-07-14 07:22:56,xiaomi,mid,15.312068553351427,female,1930.0940895949848
18406606574199846612,2016-07-14 15:15:00,xiaomi,low,23.252782082373898,female,812.2496019990145
4442884599848726072,2016-07-14 16:54:53,xiaomi,mid,23.63366499077312,male,1866.0738235351384
532926171272334139,2016-07-14 17:01:00,google,mid,50.18563260559085,female,1783.5217806453327
3004028793478560229,2016-07-14 17:31:11,xiaomi,high,23.786205364055963,female,2709.682938776931
11554795537005684295,2016-07-14 18:00:22,google,low,42.65326373789032,male,1093.2122400251737
12688781109460124539,2016-07-14 22:51:17,xiaomi,low,18.577831564161734,male,749.0675296306337
